,ds,y
1448,1990-03-11 07:00:00,150.17
1449,1990-03-11 08:00:00,155.52
1450,1990-03-11 09:00:00,159.89
1451,1990-03-11 10:00:00,167.7
1452,1990-03-11 11:00:00,179.2
1453,1990-03-11 12:00:00,181.48
1454,1990-03-11 13:00:00,179.36
1455,1990-03-11 14:00:00,164.75
1456,1990-03-11 15:00:00,159.87
1457,1990-03-11 16:00:00,144.55
1458,1990-03-11 17:00:00,147.05
1459,1990-03-11 18:00:00,157.0
1460,1990-03-11 19:00:00,166.28
1461,1990-03-11 20:00:00,168.07
1462,1990-03-11 21:00:00,164.41
1463,1990-03-11 22:00:00,162.07
1464,1990-03-11 23:00:00,158.24
1465,1990-03-12 00:00:00,152.18
1466,1990-03-12 01:00:00,149.92
1467,1990-03-12 02:00:00,150.49
1468,1990-03-12 03:00:00,151.88
1469,1990-03-12 04:00:00,155.35
1470,1990-03-12 05:00:00,170.17
1471,1990-03-12 06:00:00,192.75
1472,1990-03-12 07:00:00,202.76
1473,1990-03-12 08:00:00,220.38
1474,1990-03-12 09:00:00,204.79
1475,1990-03-12 10:00:00,196.31
1476,1990-03-12 11:00:00,183.1
1477,1990-03-12 12:00:00,173.89
1478,1990-03-12 13:00:00,169.6
1479,1990-03-12 14:00:00,162.37
1480,1990-03-12 15:00:00,153.79
1481,1990-03-12 16:00:00,152.59
1482,1990-03-12 17:00:00,150.57
1483,1990-03-12 18:00:00,160.28
1484,1990-03-12 19:00:00,168.11
1485,1990-03-12 20:00:00,176.45
1486,1990-03-12 21:00:00,171.67
1487,1990-03-12 22:00:00,160.71
1488,1990-03-12 23:00:00,154.38
1489,1990-03-13 00:00:00,149.9
1490,1990-03-13 01:00:00,149.66
1491,1990-03-13 02:00:00,147.62
1492,1990-03-13 03:00:00,149.29
1493,1990-03-13 04:00:00,153.85
1494,1990-03-13 05:00:00,164.84
1495,1990-03-13 06:00:00,184.75
1496,1990-03-13 07:00:00,207.52
1497,1990-03-13 08:00:00,220.85
1498,1990-03-13 09:00:00,209.88
1499,1990-03-13 10:00:00,196.92
1500,1990-03-13 11:00:00,176.86
1501,1990-03-13 12:00:00,172.61
1502,1990-03-13 13:00:00,168.34
1503,1990-03-13 14:00:00,158.43
1504,1990-03-13 15:00:00,152.97
1505,1990-03-13 16:00:00,147.12
1506,1990-03-13 17:00:00,152.99
1507,1990-03-13 18:00:00,159.53
1508,1990-03-13 19:00:00,165.93
1509,1990-03-13 20:00:00,164.18
1510,1990-03-13 21:00:00,166.5
1511,1990-03-13 22:00:00,161.15
1512,1990-03-13 23:00:00,155.11
1513,1990-03-14 00:00:00,141.76
1514,1990-03-14 01:00:00,141.21
1515,1990-03-14 02:00:00,140.01
1516,1990-03-14 03:00:00,140.89
1517,1990-03-14 04:00:00,146.04
1518,1990-03-14 05:00:00,154.87
1519,1990-03-14 06:00:00,170.04
1520,1990-03-14 07:00:00,191.04
1521,1990-03-14 08:00:00,218.65
1522,1990-03-14 09:00:00,221.33
1523,1990-03-14 10:00:00,209.96
1524,1990-03-14 11:00:00,188.52
1525,1990-03-14 12:00:00,173.95
1526,1990-03-14 13:00:00,172.42
1527,1990-03-14 14:00:00,171.16
1528,1990-03-14 15:00:00,160.97
1529,1990-03-14 16:00:00,148.52
1530,1990-03-14 17:00:00,148.6
1531,1990-03-14 18:00:00,161.8
1532,1990-03-14 19:00:00,166.14
1533,1990-03-14 20:00:00,165.1
1534,1990-03-14 21:00:00,159.59
1535,1990-03-14 22:00:00,155.44
1536,1990-03-14 23:00:00,150.21
1537,1990-03-15 00:00:00,141.95
1538,1990-03-15 01:00:00,138.65
1539,1990-03-15 02:00:00,134.97
1540,1990-03-15 03:00:00,135.15
1541,1990-03-15 04:00:00,137.49
1542,1990-03-15 05:00:00,145.83
1543,1990-03-15 06:00:00,158.67
1544,1990-03-15 07:00:00,178.04
1545,1990-03-15 08:00:00,198.91
1546,1990-03-15 09:00:00,202.43
1547,1990-03-15 10:00:00,189.11
1548,1990-03-15 11:00:00,176.72
1549,1990-03-15 12:00:00,179.3
1550,1990-03-15 13:00:00,175.74
1551,1990-03-15 14:00:00,171.18
1552,1990-03-15 15:00:00,159.91
1553,1990-03-15 16:00:00,138.92
1554,1990-03-15 17:00:00,142.13
1555,1990-03-15 18:00:00,150.8
1556,1990-03-15 19:00:00,160.6
1557,1990-03-15 20:00:00,160.2
1558,1990-03-15 21:00:00,168.21
1559,1990-03-15 22:00:00,150.37
1560,1990-03-15 23:00:00,150.02
1561,1990-03-16 00:00:00,146.46
1562,1990-03-16 01:00:00,143.27
1563,1990-03-16 02:00:00,147.12
1564,1990-03-16 03:00:00,146.73
1565,1990-03-16 04:00:00,147.1
1566,1990-03-16 05:00:00,155.07
1567,1990-03-16 06:00:00,157.86
1568,1990-03-16 07:00:00,167.26
1569,1990-03-16 08:00:00,178.12
1570,1990-03-16 09:00:00,206.3
1571,1990-03-16 10:00:00,200.83
1572,1990-03-16 11:00:00,182.27
1573,1990-03-16 12:00:00,164.23
1574,1990-03-16 13:00:00,152.75
1575,1990-03-16 14:00:00,141.09
1576,1990-03-16 15:00:00,129.84
1577,1990-03-16 16:00:00,127.5
1578,1990-03-16 17:00:00,129.64
1579,1990-03-16 18:00:00,136.27
1580,1990-03-16 19:00:00,136.98
1581,1990-03-16 20:00:00,132.37
1582,1990-03-16 21:00:00,134.71
1583,1990-03-16 22:00:00,146.87
1584,1990-03-16 23:00:00,152.59
1585,1990-03-17 00:00:00,130.37
1586,1990-03-17 01:00:00,127.38
1587,1990-03-17 02:00:00,127.56
1588,1990-03-17 03:00:00,127.5
1589,1990-03-17 04:00:00,126.91
1590,1990-03-17 05:00:00,128.11
1591,1990-03-17 06:00:00,131.84
1592,1990-03-17 07:00:00,134.34
1593,1990-03-17 08:00:00,136.39
1594,1990-03-17 09:00:00,139.2
1595,1990-03-17 10:00:00,149.23
1596,1990-03-17 11:00:00,152.61
1597,1990-03-17 12:00:00,139.99
1598,1990-03-17 13:00:00,134.44
1599,1990-03-17 14:00:00,130.86
1600,1990-03-17 15:00:00,130.02
1601,1990-03-17 16:00:00,135.58
1602,1990-03-17 17:00:00,135.29
1603,1990-03-17 18:00:00,138.45
1604,1990-03-17 19:00:00,142.78
1605,1990-03-17 20:00:00,140.05
1606,1990-03-17 21:00:00,138.85
1607,1990-03-17 22:00:00,141.74
1608,1990-03-17 23:00:00,134.85
1609,1990-03-18 00:00:00,125.16
1610,1990-03-18 01:00:00,103.6
1611,1990-03-18 02:00:00,98.53
1612,1990-03-18 03:00:00,99.04
1613,1990-03-18 04:00:00,98.88
1614,1990-03-18 05:00:00,103.03
1615,1990-03-18 06:00:00,108.32
1616,1990-03-18 07:00:00,123.01
1617,1990-03-18 08:00:00,127.4
1618,1990-03-18 09:00:00,127.07
1619,1990-03-18 10:00:00,124.65
1620,1990-03-18 11:00:00,122.05
1621,1990-03-18 12:00:00,115.29
1622,1990-03-18 13:00:00,111.8
1623,1990-03-18 14:00:00,107.46
1624,1990-03-18 15:00:00,102.17
1625,1990-03-18 16:00:00,100.02
1626,1990-03-18 17:00:00,100.32
1627,1990-03-18 18:00:00,104.02
1628,1990-03-18 19:00:00,110.84
1629,1990-03-18 20:00:00,115.52
1630,1990-03-18 21:00:00,115.7
1631,1990-03-18 22:00:00,112.31
1632,1990-03-18 23:00:00,108.36
1633,1990-03-19 00:00:00,106.61
1634,1990-03-19 01:00:00,104.27
1635,1990-03-19 02:00:00,103.72
1636,1990-03-19 03:00:00,104.64
1637,1990-03-19 04:00:00,104.02
1638,1990-03-19 05:00:00,118.21
1639,1990-03-19 06:00:00,124.51
1640,1990-03-19 07:00:00,134.34
1641,1990-03-19 08:00:00,146.52
1642,1990-03-19 09:00:00,147.79
1643,1990-03-19 10:00:00,138.9
1644,1990-03-19 11:00:00,138.53
1645,1990-03-19 12:00:00,141.32
1646,1990-03-19 13:00:00,134.52
1647,1990-03-19 14:00:00,142.94
1648,1990-03-19 15:00:00,159.89
1649,1990-03-19 16:00:00,152.99
1650,1990-03-19 17:00:00,151.47
1651,1990-03-19 18:00:00,148.72
1652,1990-03-19 19:00:00,151.59
1653,1990-03-19 20:00:00,148.56
1654,1990-03-19 21:00:00,140.22
1655,1990-03-19 22:00:00,136.43
1656,1990-03-19 23:00:00,132.32
1657,1990-03-20 00:00:00,130.72
1658,1990-03-20 01:00:00,130.21
1659,1990-03-20 02:00:00,124.8
1660,1990-03-20 03:00:00,126.49
1661,1990-03-20 04:00:00,128.28
1662,1990-03-20 05:00:00,137.09
1663,1990-03-20 06:00:00,149.68
1664,1990-03-20 07:00:00,163.66
1665,1990-03-20 08:00:00,173.97
1666,1990-03-20 09:00:00,174.91
1667,1990-03-20 10:00:00,159.77
1668,1990-03-20 11:00:00,138.04
1669,1990-03-20 12:00:00,130.09
1670,1990-03-20 13:00:00,129.72
1671,1990-03-20 14:00:00,129.15
1672,1990-03-20 15:00:00,131.63
1673,1990-03-20 16:00:00,132.0
1674,1990-03-20 17:00:00,131.82
1675,1990-03-20 18:00:00,138.29
1676,1990-03-20 19:00:00,144.96
1677,1990-03-20 20:00:00,147.87
1678,1990-03-20 21:00:00,140.85
1679,1990-03-08 04:00:00,159.24492087503103
1680,1990-03-08 05:00:00,168.86940121232308
1681,1990-03-08 06:00:00,183.1533578265953
1682,1990-03-08 07:00:00,197.72988327938938
1683,1990-03-08 08:00:00,207.84004257112412
1684,1990-03-08 09:00:00,210.75837463377337
1685,1990-03-08 10:00:00,207.0814858603816
1686,1990-03-08 11:00:00,200.72608560079962
1687,1990-03-08 12:00:00,194.1839251893955
1688,1990-03-08 13:00:00,188.96682446292044
1689,1990-03-08 14:00:00,184.38997156915116
1690,1990-03-08 15:00:00,180.82473466346678
1691,1990-03-08 16:00:00,179.04168196255876
1692,1990-03-08 17:00:00,180.4320469097863
1693,1990-03-08 18:00:00,184.50871374905557
1694,1990-03-08 19:00:00,188.3374711978129
1695,1990-03-08 20:00:00,187.73815828894843
1696,1990-03-08 21:00:00,182.86763907020733
1697,1990-03-08 22:00:00,174.2267099878696
1698,1990-03-08 23:00:00,165.7103672689949
1699,1990-03-09 00:00:00,158.94579235646563
1700,1990-03-09 01:00:00,154.7522677974354
1701,1990-03-09 02:00:00,152.50556397419496
1702,1990-03-09 03:00:00,152.2187783822772
1703,1990-03-09 04:00:00,156.23530401505292
1704,1990-03-09 05:00:00,165.79242122663382
1705,1990-03-09 06:00:00,179.72804006817512
1706,1990-03-09 07:00:00,194.62786838363704
1707,1990-03-09 08:00:00,204.6506517954413
1708,1990-03-09 09:00:00,207.08025146417458
1709,1990-03-09 10:00:00,203.8849625589304
1710,1990-03-09 11:00:00,197.27750810617792
1711,1990-03-09 12:00:00,190.83405527014608
1712,1990-03-09 13:00:00,185.48830659145415
1713,1990-03-09 14:00:00,180.7723082973171
1714,1990-03-09 15:00:00,176.59016243529925
1715,1990-03-09 16:00:00,174.7068260152417
1716,1990-03-09 17:00:00,175.89405206860613
1717,1990-03-09 18:00:00,179.72228520206556
1718,1990-03-09 19:00:00,183.07156078599888
1719,1990-03-09 20:00:00,182.50680902639093
1720,1990-03-09 21:00:00,176.86670547738674
1721,1990-03-09 22:00:00,168.0182173578655
1722,1990-03-09 23:00:00,158.9540849105354
1723,1990-03-10 00:00:00,152.13597152935796
1724,1990-03-10 01:00:00,147.3936688555486
1725,1990-03-10 02:00:00,144.76877634162
1726,1990-03-10 03:00:00,143.92824061061435
1727,1990-03-10 04:00:00,146.96805695601094
1728,1990-03-10 05:00:00,155.8600635520012
1729,1990-03-10 06:00:00,169.3491952428805
1730,1990-03-10 07:00:00,183.339701980263
1731,1990-03-10 08:00:00,192.58796061453086
1732,1990-03-10 09:00:00,194.82067167782068
1733,1990-03-10 10:00:00,190.85279790292532
1734,1990-03-10 11:00:00,183.5063504055106
1735,1990-03-10 12:00:00,176.3670844953338
1736,1990-03-10 13:00:00,170.60615339199674
1737,1990-03-10 14:00:00,165.52321139602935
1738,1990-03-10 15:00:00,161.14889791129283
1739,1990-03-10 16:00:00,158.7361485219019
1740,1990-03-10 17:00:00,160.13348451438705
1741,1990-03-10 18:00:00,163.6277198407146
1742,1990-03-10 19:00:00,166.69928773214124
1743,1990-03-10 20:00:00,166.15475903403478
1744,1990-03-10 21:00:00,160.5422314219557
1745,1990-03-10 22:00:00,151.6654757691008
1746,1990-03-10 23:00:00,142.70421751092564
1747,1990-03-11 00:00:00,136.02669636606413
1748,1990-03-11 01:00:00,131.69032523814045
1749,1990-03-11 02:00:00,129.6384104416859
1750,1990-03-11 03:00:00,128.97319642861427
1751,1990-03-11 04:00:00,132.52092834538877
1752,1990-03-11 05:00:00,141.91417736392913
1753,1990-03-11 06:00:00,156.16453365518893
1754,1990-03-11 07:00:00,170.91657125122515
1755,1990-03-11 08:00:00,181.28825087318538
1756,1990-03-11 09:00:00,184.29006150132574
1757,1990-03-11 10:00:00,181.27170546833193
1758,1990-03-11 11:00:00,174.9151179551704
1759,1990-03-11 12:00:00,168.7807035860012
1760,1990-03-11 13:00:00,163.85561430945808
1761,1990-03-11 14:00:00,159.95058754125048
1762,1990-03-11 15:00:00,156.79202501975237
1763,1990-03-11 16:00:00,156.1058555982135
1764,1990-03-11 17:00:00,157.84007457241765
1765,1990-03-11 18:00:00,162.59742281828795
1766,1990-03-11 19:00:00,166.83021037855315
1767,1990-03-11 20:00:00,167.31127582713535
1768,1990-03-11 21:00:00,162.9308312440747
1769,1990-03-11 22:00:00,155.09085723080457
1770,1990-03-11 23:00:00,147.0897549539295
1771,1990-03-12 00:00:00,141.39854694052778
1772,1990-03-12 01:00:00,137.84182325573758
1773,1990-03-12 02:00:00,135.89390734108312
1774,1990-03-12 03:00:00,136.2704964744542
1775,1990-03-12 04:00:00,140.54050234386057
1776,1990-03-12 05:00:00,150.36820990322548
1777,1990-03-12 06:00:00,164.8115767970828
1778,1990-03-12 07:00:00,179.87376486236093
1779,1990-03-12 08:00:00,190.51499085871413
1780,1990-03-12 09:00:00,193.92110739775362
1781,1990-03-12 10:00:00,190.9842466555417
1782,1990-03-12 11:00:00,185.03118469886203
1783,1990-03-12 12:00:00,178.99110255093692
1784,1990-03-12 13:00:00,174.07464972687436
1785,1990-03-12 14:00:00,169.93925035808914
1786,1990-03-12 15:00:00,166.57629887707384
1787,1990-03-12 16:00:00,165.28298140136624
1788,1990-03-12 17:00:00,167.14392500045685
1789,1990-03-12 18:00:00,171.43226848917092
1790,1990-03-12 19:00:00,175.21295055118296
1791,1990-03-12 20:00:00,175.0110132970826
1792,1990-03-12 21:00:00,169.88930614842076
1793,1990-03-12 22:00:00,161.47776644603334
1794,1990-03-12 23:00:00,152.73928023337749
1795,1990-03-13 00:00:00,146.66037231846238
1796,1990-03-13 01:00:00,142.18637718127567
1797,1990-03-13 02:00:00,140.0625187967002
1798,1990-03-13 03:00:00,139.6028363169571
1799,1990-03-13 04:00:00,143.42043164494865
1800,1990-03-13 05:00:00,152.5017144397621
1801,1990-03-13 06:00:00,165.9946526311084
1802,1990-03-13 07:00:00,180.40648014313254
1803,1990-03-13 08:00:00,190.45360082411824
1804,1990-03-13 09:00:00,193.26702239732668
1805,1990-03-13 10:00:00,189.96294045072258
1806,1990-03-13 11:00:00,183.5860845536415
1807,1990-03-13 12:00:00,177.0459143821748
1808,1990-03-13 13:00:00,171.4492909876753
1809,1990-03-13 14:00:00,166.67853054716147
1810,1990-03-13 15:00:00,162.96078866467064
1811,1990-03-13 16:00:00,161.69521499354988
1812,1990-03-13 17:00:00,163.5900278989141
1813,1990-03-13 18:00:00,167.37159620060072
1814,1990-03-13 19:00:00,170.79042102380924
1815,1990-03-13 20:00:00,170.44004699860804
1816,1990-03-13 21:00:00,165.35551323867676
1817,1990-03-13 22:00:00,157.23395332847124
1818,1990-03-13 23:00:00,148.4940628058387
1819,1990-03-14 00:00:00,142.2892150462921
1820,1990-03-14 01:00:00,138.47841533211016
1821,1990-03-14 02:00:00,136.26479701067896
1822,1990-03-14 03:00:00,136.16017263840604
1823,1990-03-14 04:00:00,139.9920848539335
1824,1990-03-14 05:00:00,149.4585421017131
1825,1990-03-14 06:00:00,163.95247054116587
1826,1990-03-14 07:00:00,178.31987927898487
1827,1990-03-14 08:00:00,188.6503664837067
1828,1990-03-14 09:00:00,191.47779601035896
1829,1990-03-14 10:00:00,188.28280930033446
1830,1990-03-14 11:00:00,181.81791106852612
1831,1990-03-14 12:00:00,175.54194747383917
1832,1990-03-14 13:00:00,170.24332922519005
1833,1990-03-14 14:00:00,165.8872518254707
1834,1990-03-14 15:00:00,162.1451654802947
1835,1990-03-14 16:00:00,160.98738447229977
1836,1990-03-14 17:00:00,162.50538489329801
1837,1990-03-14 18:00:00,166.16514240153955
1838,1990-03-14 19:00:00,170.27664198700413
1839,1990-03-14 20:00:00,170.14700670435727
1840,1990-03-14 21:00:00,165.10408461686688
1841,1990-03-14 22:00:00,157.05126652042435
1842,1990-03-14 23:00:00,148.68646681149855
1843,1990-03-15 00:00:00,142.47804981499328
1844,1990-03-15 01:00:00,138.64981580663178
1845,1990-03-15 02:00:00,136.56110590970695
1846,1990-03-15 03:00:00,136.24895857208276
1847,1990-03-15 04:00:00,140.2964378348433
