,ds,y
1431,1990-02-25 17:00:00,173.52698926846065
1432,1990-02-25 18:00:00,178.6293033823903
1433,1990-02-25 19:00:00,183.24121261273598
1434,1990-02-25 20:00:00,183.2963311779654
1435,1990-02-25 21:00:00,178.6292589322042
1436,1990-02-25 22:00:00,170.58969615946077
1437,1990-02-25 23:00:00,161.52196128370005
1438,1990-02-26 00:00:00,156.0315725683688
1439,1990-02-26 01:00:00,151.73067180570285
1440,1990-02-26 02:00:00,150.01757243172008
1441,1990-02-26 03:00:00,151.03768711462502
1442,1990-02-26 04:00:00,155.77421489233043
1443,1990-02-26 05:00:00,165.69292611796635
1444,1990-02-26 06:00:00,180.88621125408417
1445,1990-02-26 07:00:00,197.29513361297532
1446,1990-02-26 08:00:00,207.40990700240923
1447,1990-02-26 09:00:00,210.980417927907
1448,1990-02-26 10:00:00,208.7208169409666
1449,1990-02-26 11:00:00,203.3970599634342
1450,1990-02-26 12:00:00,196.64121168018409
1451,1990-02-26 13:00:00,192.91727897087324
1452,1990-02-26 14:00:00,188.3535525475585
1453,1990-02-26 15:00:00,185.4002453090077
1454,1990-02-26 16:00:00,184.75633761095142
1455,1990-02-26 17:00:00,186.71769647961642
1456,1990-02-26 18:00:00,190.7265642643773
1457,1990-02-26 19:00:00,194.71545254803655
1458,1990-02-26 20:00:00,194.33977135385484
1459,1990-02-26 21:00:00,188.98813987257006
1460,1990-02-26 22:00:00,180.72472713353832
1461,1990-02-26 23:00:00,171.80496167740418
1462,1990-02-27 00:00:00,165.8022275554389
1463,1990-02-27 01:00:00,160.90264439643934
1464,1990-02-27 02:00:00,158.60262269180427
1465,1990-02-27 03:00:00,159.18820812722382
1466,1990-02-27 04:00:00,162.84074431614184
1467,1990-02-27 05:00:00,173.41416482518483
1468,1990-02-27 06:00:00,187.84547519596688
1469,1990-02-27 07:00:00,202.51328268625056
1470,1990-02-27 08:00:00,213.10264545066454
1471,1990-02-27 09:00:00,216.42761835869527
1472,1990-02-27 10:00:00,213.40553730677712
1473,1990-02-27 11:00:00,207.7820538819879
1474,1990-02-27 12:00:00,201.741148506368
1475,1990-02-27 13:00:00,197.09909124939415
1476,1990-02-27 14:00:00,192.20574751595043
1477,1990-02-27 15:00:00,188.7897444442099
1478,1990-02-27 16:00:00,188.23874502191347
1479,1990-02-27 17:00:00,190.3412267323756
1480,1990-02-27 18:00:00,193.61035029667258
1481,1990-02-27 19:00:00,197.07232440453402
1482,1990-02-27 20:00:00,196.41953856342553
1483,1990-02-27 21:00:00,191.93094622131528
1484,1990-02-27 22:00:00,182.72386509478693
1485,1990-02-27 23:00:00,174.91483504100614
1486,1990-02-28 00:00:00,168.5579494002872
1487,1990-02-28 01:00:00,164.03517550325614
1488,1990-02-28 02:00:00,162.3561807972428
1489,1990-02-28 03:00:00,162.4849803434495
1490,1990-02-28 04:00:00,167.01136569273723
1491,1990-02-28 05:00:00,177.61611803504982
1492,1990-02-28 06:00:00,191.64722204330255
1493,1990-02-28 07:00:00,207.51827992286357
1494,1990-02-28 08:00:00,217.58650938110077
1495,1990-02-28 09:00:00,220.9504409965366
1496,1990-02-28 10:00:00,218.12983795860245
1497,1990-02-28 11:00:00,212.0308898500155
1498,1990-02-28 12:00:00,206.88642624820056
1499,1990-02-28 13:00:00,202.23135198597055
1500,1990-02-28 14:00:00,197.92298549539186
1501,1990-02-28 15:00:00,193.71760425016026
1502,1990-02-28 16:00:00,193.36644804953414
1503,1990-02-28 17:00:00,195.440314902229
1504,1990-02-28 18:00:00,198.62355119122125
1505,1990-02-28 19:00:00,202.0378105076861
1506,1990-02-28 20:00:00,201.6482937088083
1507,1990-02-28 21:00:00,196.12340620683733
1508,1990-02-28 22:00:00,187.58009980232583
1509,1990-02-28 23:00:00,178.7268275466883
1510,1990-03-01 00:00:00,172.26005188063417
1511,1990-03-01 01:00:00,168.68672287527866
1512,1990-03-01 02:00:00,166.07941411847406
1513,1990-03-01 03:00:00,166.2461966932023
1514,1990-03-01 04:00:00,170.45646730470034
1515,1990-03-01 05:00:00,180.80617137459623
1516,1990-03-01 06:00:00,195.152763745003
1517,1990-03-01 07:00:00,210.51619915831824
1518,1990-03-01 08:00:00,220.34831144024807
1519,1990-03-01 09:00:00,223.5805218210403
1520,1990-03-01 10:00:00,220.00414468245873
1521,1990-03-01 11:00:00,213.58108547955436
1522,1990-03-01 12:00:00,208.32726499995965
1523,1990-03-01 13:00:00,203.01531730978903
1524,1990-03-01 14:00:00,198.55041208018486
1525,1990-03-01 15:00:00,194.8101553342735
1526,1990-03-01 16:00:00,193.19428243975088
1527,1990-03-01 17:00:00,195.17346012765273
1528,1990-03-01 18:00:00,199.48827118022558
1529,1990-03-01 19:00:00,202.84651877074705
1530,1990-03-01 20:00:00,202.5634105345025
1531,1990-03-01 21:00:00,197.01255361452178
1532,1990-03-01 22:00:00,188.0601720242879
1533,1990-03-01 23:00:00,179.39466589509377
1534,1990-03-02 00:00:00,172.9912985090012
1535,1990-03-02 01:00:00,168.97831541200287
1536,1990-03-02 02:00:00,166.63075160262656
1537,1990-03-02 03:00:00,166.49442445195268
1538,1990-03-02 04:00:00,171.31423015426233
1539,1990-03-02 05:00:00,181.21544668226892
1540,1990-03-02 06:00:00,196.10097686583273
1541,1990-03-02 07:00:00,211.63030289282005
1542,1990-03-02 08:00:00,221.44290668230113
1543,1990-03-02 09:00:00,224.2238832591926
1544,1990-03-02 10:00:00,221.03742161014
1545,1990-03-02 11:00:00,214.08824435934565
1546,1990-03-02 12:00:00,208.71201411403578
1547,1990-03-02 13:00:00,203.60304024752008
1548,1990-03-02 14:00:00,198.86914522512345
1549,1990-03-02 15:00:00,194.84668340344825
1550,1990-03-02 16:00:00,193.15041145418988
1551,1990-03-02 17:00:00,194.4194059691927
1552,1990-03-02 18:00:00,198.3697284076281
1553,1990-03-02 19:00:00,201.89117293712334
1554,1990-03-02 20:00:00,201.46111425517364
1555,1990-03-02 21:00:00,194.71932945242736
1556,1990-03-02 22:00:00,185.5755050327685
1557,1990-03-02 23:00:00,176.23924554292654
1558,1990-03-03 00:00:00,168.9927844794837
1559,1990-03-03 01:00:00,165.0029846999923
1560,1990-03-03 02:00:00,162.05632725482752
1561,1990-03-03 03:00:00,161.14799634495597
1562,1990-03-03 04:00:00,164.59636116442212
1563,1990-03-03 05:00:00,174.4307219979432
1564,1990-03-03 06:00:00,188.73504323249202
1565,1990-03-03 07:00:00,202.61182292849662
1566,1990-03-03 08:00:00,212.55569378172322
1567,1990-03-03 09:00:00,214.61438537298687
1568,1990-03-03 10:00:00,210.95651502412917
1569,1990-03-03 11:00:00,204.0441199338751
1570,1990-03-03 12:00:00,196.98928449950284
1571,1990-03-03 13:00:00,190.00859928283376
1572,1990-03-03 14:00:00,185.90876275905728
1573,1990-03-03 15:00:00,181.4571017654736
1574,1990-03-03 16:00:00,178.5046714932311
1575,1990-03-03 17:00:00,179.48856765255624
1576,1990-03-03 18:00:00,183.87219948835477
1577,1990-03-03 19:00:00,186.01475686087153
1578,1990-03-03 20:00:00,185.54804769971528
1579,1990-03-03 21:00:00,180.04497612885189
1580,1990-03-03 22:00:00,170.18168489144128
1581,1990-03-03 23:00:00,162.1344178274149
1582,1990-03-04 00:00:00,155.2162716550604
1583,1990-03-04 01:00:00,151.37618525124117
1584,1990-03-04 02:00:00,148.83526623010272
1585,1990-03-04 03:00:00,148.81691080027335
1586,1990-03-04 04:00:00,152.80625847345155
1587,1990-03-04 05:00:00,162.76120975684486
1588,1990-03-04 06:00:00,177.6915979346736
1589,1990-03-04 07:00:00,192.5411951128708
1590,1990-03-04 08:00:00,203.52122859499772
1591,1990-03-04 09:00:00,206.93019103145025
1592,1990-03-04 10:00:00,203.3637913292424
1593,1990-03-04 11:00:00,197.34714280335163
1594,1990-03-04 12:00:00,192.03670575874398
1595,1990-03-04 13:00:00,186.55219377468194
1596,1990-03-04 14:00:00,182.46753166419086
1597,1990-03-04 15:00:00,179.44487522381877
1598,1990-03-04 16:00:00,178.10933023690478
1599,1990-03-04 17:00:00,180.42774013964728
1600,1990-03-04 18:00:00,184.97349735133736
1601,1990-03-04 19:00:00,189.99595707407764
1602,1990-03-04 20:00:00,189.93236168354744
1603,1990-03-04 21:00:00,185.19675235142284
1604,1990-03-04 22:00:00,176.8988854189141
1605,1990-03-04 23:00:00,169.25661976024946
1606,1990-03-05 00:00:00,163.36138973634664
1607,1990-03-05 01:00:00,160.27795961230944
1608,1990-03-05 02:00:00,157.62875597553918
1609,1990-03-05 03:00:00,158.1654114990144
1610,1990-03-05 04:00:00,162.82863819789776
1611,1990-03-05 05:00:00,172.81323245779606
1612,1990-03-05 06:00:00,187.9452730568606
1613,1990-03-05 07:00:00,202.64367027332196
1614,1990-03-05 08:00:00,213.15552024180533
1615,1990-03-05 09:00:00,216.65891886377682
1616,1990-03-05 10:00:00,213.4808983562085
1617,1990-03-05 11:00:00,207.06490836333256
1618,1990-03-05 12:00:00,201.11626571245864
1619,1990-03-05 13:00:00,195.54424679665834
1620,1990-03-05 14:00:00,191.1235232271472
1621,1990-03-05 15:00:00,187.7644945723439
1622,1990-03-05 16:00:00,185.96395145103565
1623,1990-03-05 17:00:00,187.49470233416875
1624,1990-03-05 18:00:00,191.81104791568603
1625,1990-03-05 19:00:00,195.29079095171883
1626,1990-03-05 20:00:00,195.00556139689016
1627,1990-03-05 21:00:00,189.87498390538804
1628,1990-03-05 22:00:00,181.77035716602288
1629,1990-03-05 23:00:00,172.6265164198335
1630,1990-03-06 01:00:00,161.74577898603357
1631,1990-03-06 02:00:00,159.17627514064398
1632,1990-03-06 03:00:00,159.3804455721143
1633,1990-03-06 04:00:00,163.04591972213592
1634,1990-03-06 05:00:00,172.5675536105186
1635,1990-03-06 06:00:00,187.18667140471453
1636,1990-03-06 07:00:00,201.4779914609268
1637,1990-03-06 08:00:00,211.79348082747967
1638,1990-03-06 09:00:00,214.5623579632326
1639,1990-03-06 10:00:00,211.25375331907026
1640,1990-03-06 11:00:00,205.0275346044211
1641,1990-03-06 12:00:00,198.31495922093882
1642,1990-03-06 13:00:00,193.19938945113097
1643,1990-03-06 14:00:00,188.10202653156307
1644,1990-03-06 15:00:00,184.51815707667822
1645,1990-03-06 16:00:00,182.9305086440341
1646,1990-03-06 17:00:00,184.59848681641316
1647,1990-03-06 18:00:00,188.3859818317807
1648,1990-03-06 19:00:00,192.28885686637494
1649,1990-03-06 20:00:00,191.83404573189324
1650,1990-03-06 21:00:00,187.16444159795083
1651,1990-03-06 22:00:00,178.69353455470784
1652,1990-03-06 23:00:00,170.0872864531613
1653,1990-03-07 00:00:00,163.44903258695052
1654,1990-03-07 01:00:00,159.08806948461955
1655,1990-03-07 02:00:00,157.00777772823284
1656,1990-03-07 03:00:00,156.74597635674382
1657,1990-03-07 04:00:00,161.12224096989107
1658,1990-03-07 05:00:00,170.43878186861818
1659,1990-03-07 06:00:00,184.49733232391276
1660,1990-03-07 07:00:00,199.233769356159
1661,1990-03-07 08:00:00,209.53681216690543
1662,1990-03-07 09:00:00,212.90381678349607
1663,1990-03-07 10:00:00,209.2357513260197
1664,1990-03-07 11:00:00,203.05854861430896
1665,1990-03-07 12:00:00,196.79825081819752
1666,1990-03-07 13:00:00,191.30999512020938
1667,1990-03-07 14:00:00,186.69666202601732
1668,1990-03-07 15:00:00,183.48399549976415
1669,1990-03-07 16:00:00,182.11231692155422
1670,1990-03-07 17:00:00,183.23320918856146
1671,1990-03-07 18:00:00,187.45309659453565
1672,1990-03-07 19:00:00,191.28732462638203
1673,1990-03-07 20:00:00,190.83738885571998
1674,1990-03-07 21:00:00,185.6380014035514
1675,1990-03-07 22:00:00,177.29797993707933
1676,1990-03-07 23:00:00,168.70634426366829
1677,1990-03-08 00:00:00,162.26479688664992
1678,1990-03-08 01:00:00,158.2636212676918
1679,1990-03-08 02:00:00,155.5979129790768
